robot,scenario,solver,display_name,n,success_pct,mean_ms,p50_ms,p95_ms,p99_ms,mean_iters,collision_pct,mean_clearance_m,mean_pos_err_mm,mean_orient_err_mrad,mean_joint_limit_violations,mean_restarts
franka_panda,open_space,jacobian_dls,Jacobian (DLS),300,49.666666666666664,55.703634335271396,79.22905002487823,119.527100014966,158.64028600335584,112.82666666666667,2.0,0.03098967652750125,128.2072855412667,454.7996213634807,1.4866666666666666,0.0
franka_panda,open_space,ccd,CCD,300,23.0,294.4185026669099,327.8623000078369,434.89953504176816,603.2176339597203,248.6,0.33333333333333337,0.03229310357874316,24.5042489074241,658.7266936743773,1.16,0.0
franka_panda,open_space,fabrik,FABRIK,300,18.0,201.09119633367905,224.56260002218187,248.57952997554094,269.9848099722294,130.98666666666668,0.33333333333333337,0.03205251476900675,49.261007105353315,671.6716337909572,1.28,0.0
franka_panda,open_space,trac_ik_style,TRAC-IK style,300,98.66666666666667,22.120396998749737,12.073349993443117,73.46269995323384,120.06120298232418,52.44,0.0,0.032463307520409726,0.6647548748452685,1.8522036407753788,0.3,1.9866666666666666
franka_panda,open_space,multi_start,Multi-start,300,97.33333333333334,146.53795566623253,148.01799997803755,198.6873899935745,221.85897001938412,336.52,0.0,0.032465371019991925,0.637246472824555,2.2071639209017695,0.11333333333333333,7.0
franka_panda,open_space,protein_ik,ProteinIK (V1),300,97.66666666666667,79.11329899992172,58.49850000231527,228.98720996745396,309.68884398462245,59.736666666666665,0.0,0.03241797246392361,4.6752297941889065,13.436469314007015,0.13,2.4066666666666667
franka_panda,open_space,fixed_lambda_ik,Fixed-λ Homotopy (Baseline),300,82.33333333333334,3425.7706946642916,3076.4942500100005,6844.634275021964,7453.694449995527,1176.5066666666667,0.33333333333333337,0.03237455217397157,34.196095720456285,12.33462787207551,0.07666666666666666,3.0
franka_panda,open_space,protein_homotopy,ProteinIK Homotopy (CCH-IK),300,84.33333333333334,2815.492663998351,2362.3634499963373,6159.633174954797,7381.785733028664,1127.69,0.0,0.03243081594917085,32.72608241276955,11.624505887376705,0.22666666666666666,3.0
franka_panda,open_space,protein_fast,ProteinIK Fast (V4),300,100.0,18.668863333102006,4.662950028432533,111.8281950097299,313.78144699905477,77.40666666666667,0.33333333333333337,0.032358835622808876,0.37256290171061024,2.0086661302846065,0.29333333333333333,0.22
franka_panda,open_space,protein_raw,ProteinIK Raw Biology (V6),300,99.0,3496.7377863325723,3347.7308000146877,3982.8699850302655,4242.007329012267,125.0,0.0,0.03245982485679468,0.651975791339569,0.6255447108978122,0.30333333333333334,14.0
franka_panda,near_singular,jacobian_dls,Jacobian (DLS),300,45.666666666666664,38.26612699990316,59.31910002254881,69.01138001994697,76.63602699118198,121.41333333333333,1.0,0.03153948479325495,114.26815625933072,415.7771424374554,1.3733333333333333,0.0
franka_panda,near_singular,ccd,CCD,300,11.666666666666666,263.1680646680373,274.94840003782883,353.0710450402694,459.44327502453217,280.32,0.33333333333333337,0.032087628780847165,26.661463034977483,572.1476380877493,1.08,0.0
franka_panda,near_singular,fabrik,FABRIK,300,11.333333333333332,193.14194866727726,197.64745002612472,241.82828000339214,277.58471997862216,141.20333333333335,1.3333333333333335,0.03147622157608977,55.856821895765606,534.4887494687584,1.19,0.0
