robot,scenario,solver,display_name,n,status,success_pct,mean_ms,p50_ms,p95_ms,p99_ms,mean_iters,our_collision_pct,our_mean_clearance_m,our_mean_pos_mm,our_mean_orient_mrad,mean_joint_limit_violations,mean_restarts,mean_conflict_index,mean_difficulty_score,mean_sigma_ratio,mean_free_energy,pb_success_pct,pb_success_agree_pct,pb_collision_pct,pb_mean_clearance_m,pb_mean_pos_mm,pb_mean_orient_mrad,mj_success_pct,mj_success_agree_pct,mj_collision_pct,mj_mean_clearance_m,mj_mean_pos_mm,mj_mean_orient_mrad,pb_mj_collision_agree_pct
ur5,open_space,protein_fast,ProteinIK Fast (V4),150,ok,100.0,2.7636766635502377,1.3574500335380435,7.595219975337386,9.664833061397074,22.66,0.0,0.01964999999999998,0.06265267545790579,0.06956046927692296,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,46.666666666666664,0.00470050306406822,0.06267522779126135,0.0696527668392447,100.0,100.0,46.666666666666664,0.006219952593235335,0.06265267594819822,0.06956037930928287,100.0
ur5,open_space,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),150,ok,100.0,2.989133999993404,1.3472000136971474,8.330415037926286,10.839440996060148,22.66,0.0,0.01964999999999998,0.06265267545790579,0.06956046927692296,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,46.666666666666664,0.00470050306406822,0.06267522779126135,0.0696527668392447,100.0,100.0,46.666666666666664,0.006219952593235335,0.06265267594819822,0.06956037930928287,100.0
ur5,open_space,trac_ik_style,TRAC-IK style,150,ok,100.0,3.82394933141768,1.9254499929957092,11.605734983459095,15.923588039586297,15.493333333333334,0.0,0.01964999999999998,0.729252426063969,0.5414202893429207,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,13.333333333333334,0.009335272224656362,0.7292201329596921,0.5413927066333499,100.0,100.0,13.333333333333334,0.010945374655854613,0.7292524265390864,0.5414202834349818,100.0
ur5,near_singular,protein_fast,ProteinIK Fast (V4),150,ok,100.0,8.571380005062869,4.172450047917664,23.714880010811584,38.69501602021033,54.126666666666665,2.666666666666667,0.016026381759632422,0.2217521222592165,0.5282280552324229,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,100.0,100.0,22.0,-0.0027401532659029424,0.2217410798229789,0.5283350206606108,100.0,100.0,22.0,-0.002578923714551999,0.2217521247153611,0.5282280080556782,100.0
ur5,near_singular,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),150,ok,100.0,7.536069337123384,3.943699994124472,18.785105034476143,66.57730202656163,53.24666666666667,4.0,0.015496973130097628,0.21023798287751336,0.508224129261319,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,100.0,100.0,23.333333333333332,-0.003895565430576849,0.21022765750682082,0.5083314162797983,100.0,100.0,23.333333333333332,-0.0037864386970879447,0.21023798534905083,0.5082240817417675,100.0
ur5,near_singular,trac_ik_style,TRAC-IK style,150,ok,100.0,4.689785329780231,2.5061999913305044,9.592584997881204,10.789055016357452,18.0,33.33333333333333,0.004914602433141091,0.6722415787131368,0.6495311642185135,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,33.33333333333333,-0.007619812703924169,0.672208825465417,0.6496917974756006,100.0,100.0,33.33333333333333,-0.0056394689116289224,0.672241580725339,0.6495311686634992,100.0
ur5,cluttered,protein_fast,ProteinIK Fast (V4),150,ok,100.0,56.00350466401627,21.628350019454956,224.18111998122168,343.6749539803707,180.94,68.0,-0.018793725967237572,0.6628178542221971,3.520046375088443,0.04,0.8866666666666667,0.0,0.0,0.0,0.0,100.0,100.0,71.33333333333334,-0.03644339689978771,0.6628125788836944,3.5199850964608275,100.0,100.0,71.33333333333334,-0.034455207275392453,0.662817854307137,3.5200463820345416,100.0
ur5,cluttered,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),150,ok,100.0,48.87274999792377,20.398400025442243,210.4675349954049,258.9424720231904,164.72,68.0,-0.01940097357646289,0.6475618527555875,2.5551580581538595,0.02666666666666667,0.6466666666666666,0.0,0.0,0.0,0.0,100.0,100.0,68.66666666666667,-0.03602017843932482,0.6475566942339978,2.5551011645219712,100.0,100.0,68.66666666666667,-0.03431729339293277,0.6475618528415358,2.555158063303392,100.0
ur5,cluttered,trac_ik_style,TRAC-IK style,150,ok,88.66666666666667,29.94372999916474,25.277099979575723,78.9556000207085,93.51129902177483,111.04,78.0,-0.033026917282132626,0.7003358052469405,0.40462415780713595,0.05333333333333334,2.973333333333333,0.0,0.0,0.0,0.0,88.66666666666667,100.0,66.66666666666666,-0.041596000529878725,0.7003345361006704,0.4046068366464678,88.66666666666667,100.0,66.66666666666666,-0.04082471545650821,0.700335805438222,0.40462414767193794,100.0
franka_panda,open_space,protein_fast,ProteinIK Fast (V4),150,ok,100.0,8.996056006290019,6.165150029119104,19.27057497086934,33.82517099613311,74.59333333333333,0.0,0.03250000000000001,0.396810374658565,1.3969893974873726,0.20666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019737746915706556,0.3968095785483914,1.3969837405404444,100.0,100.0,0.0,0.018068951439572434,0.3968103746584233,1.396989347567027,100.0
franka_panda,open_space,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),150,ok,100.0,9.492550663029155,6.417199969291687,19.537069986108676,39.94127196492615,74.59333333333333,0.0,0.03250000000000001,0.396810374658565,1.3969893974873726,0.20666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019737746915706556,0.3968095785483914,1.3969837405404444,100.0,100.0,0.0,0.018068951439572434,0.3968103746584233,1.396989347567027,100.0
franka_panda,open_space,trac_ik_style,TRAC-IK style,150,ok,100.0,22.07884466353183,18.83344998350367,48.16299998783506,75.91311002033761,73.06,0.0,0.03249998255409607,0.6623695925046278,1.4723981793450824,0.24666666666666667,3.02,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019718858566059858,0.662370653510342,1.4723920014292518,100.0,100.0,0.0,0.018967979340304798,0.6623695925044586,1.4723981432980178,100.0
franka_panda,near_singular,protein_fast,ProteinIK Fast (V4),150,ok,100.0,16.359598669223487,6.729999964591116,58.704019995639015,123.63725498435083,90.16666666666667,0.0,0.032497035551648686,0.5037368732178272,1.4436204881732972,0.18,0.26666666666666666,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019843022295973865,0.5037376343200007,1.4436153796637416,100.0,100.0,0.0,0.019072257513564974,0.5037368732176724,1.4436204752488293,100.0
franka_panda,near_singular,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),150,ok,100.0,16.323640001161646,6.813450017943978,53.54850994772277,128.08908999315454,90.16666666666667,0.0,0.032497035551648686,0.5037368732178272,1.4436204881732972,0.18,0.26666666666666666,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019843022295973865,0.5037376343200007,1.4436153796637416,100.0,100.0,0.0,0.019072257513564974,0.5037368732176724,1.4436204752488293,100.0
franka_panda,near_singular,trac_ik_style,TRAC-IK style,150,ok,100.0,14.796833333093673,11.743150011170655,42.643114906968506,62.72068294463677,49.78,0.0,0.032499944965232785,0.881331804200228,1.346915279395301,0.46,0.9333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.01981648713742076,0.8813426624457696,1.3469142742534708,100.0,100.0,0.0,0.013705320715047143,0.8813318041997124,1.346915264358449,100.0
franka_panda,cluttered,protein_fast,ProteinIK Fast (V4),150,ok,100.0,40.4194233341453,9.560299979057163,234.51072000898372,355.3234199702264,144.58,7.333333333333333,0.021709521614681246,0.30583121465357277,1.7340136995925324,0.23333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,85.33333333333334,-0.054881967597357334,0.3058314575573163,1.7340094400609025,100.0,100.0,85.33333333333334,-0.05387124898722747,0.30583121465351704,1.7340136422864536,100.0
franka_panda,cluttered,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),150,ok,100.0,38.150813334311046,10.746649990323931,226.46982998121524,295.9231490211094,138.54,10.0,0.01952938967450365,0.2800181325528078,1.4940731177351347,0.18666666666666668,0.8933333333333333,0.0,0.0,0.0,0.0,100.0,100.0,85.33333333333334,-0.05574741451335985,0.2800182993712598,1.4940684420009602,100.0,100.0,85.33333333333334,-0.05473572917501137,0.28001813255275027,1.4940730665416921,100.0
franka_panda,cluttered,trac_ik_style,TRAC-IK style,150,ok,98.66666666666667,19.193072003157187,12.076299986802042,54.442964965710395,83.41083500417878,67.28,34.66666666666667,0.00839362155365656,0.5282948889704525,1.9359665423441808,0.2866666666666667,3.0,0.0,0.0,0.0,0.0,98.66666666666667,100.0,84.0,-0.05436793611839287,0.5282951081739471,1.9359655801863391,98.66666666666667,100.0,84.0,-0.05361595027720292,0.5282948889703706,1.935966503895717,100.0
