robot,scenario,solver,display_name,n,status,success_pct,mean_ms,p50_ms,p95_ms,p99_ms,mean_iters,our_collision_pct,our_mean_clearance_m,our_mean_pos_mm,our_mean_orient_mrad,mean_joint_limit_violations,mean_restarts,mean_conflict_index,mean_difficulty_score,mean_sigma_ratio,mean_free_energy,pb_success_pct,pb_success_agree_pct,pb_collision_pct,pb_mean_clearance_m,pb_mean_pos_mm,pb_mean_orient_mrad,mj_success_pct,mj_success_agree_pct,mj_collision_pct,mj_mean_clearance_m,mj_mean_pos_mm,mj_mean_orient_mrad,pb_mj_collision_agree_pct
ur5,open_space,protein_fast,ProteinIK Fast (V4),100,ok,100.0,1.136183999478817,1.0862500057555735,1.4001049334183333,1.4946029160637446,5.0,0.0,0.019649999999999973,0.006962849606815949,0.013719945912833485,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.011817923268491697,0.006987506220469314,0.013868827011054394,100.0,100.0,0.0,0.013799469361228967,0.00696284891382907,0.013719867386912636,100.0
ur5,open_space,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),100,ok,100.0,1.2824310001451522,1.1879999656230211,1.8362750473897897,2.643679952016103,5.0,0.0,0.019649999999999973,0.006962849606815949,0.013719945912833485,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.011817923268491697,0.006987506220469314,0.013868827011054394,100.0,100.0,0.0,0.013799469361228967,0.00696284891382907,0.013719867386912636,100.0
ur5,open_space,trac_ik_style,TRAC-IK style,100,ok,100.0,1.4422930008731782,1.4106499729678035,1.5921550162602216,1.7414609773550191,6.0,0.0,0.01964999999999999,0.954956573003195,0.2364182085935683,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.011817952451891291,0.9549184972760368,0.23632223972914138,100.0,100.0,0.0,0.013799503449230229,0.954956575108245,0.23641819875763884,100.0
ur5,near_singular,protein_fast,ProteinIK Fast (V4),100,ok,100.0,1.8857129965908825,1.5703500248491764,3.1587949546519667,3.4287790232338016,8.0,0.0,0.011880642776654158,0.09350897763911364,0.08204947725809397,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0066952953529361555,0.09348521827725721,0.08224637575135041,100.0,100.0,0.0,0.008680248662165919,0.09350898514269781,0.08204947952177165,100.0
ur5,near_singular,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),100,ok,100.0,1.4670919929631054,1.347400015220046,1.9343800260685382,2.4563919554930185,8.0,0.0,0.011880642776654158,0.09350897763911364,0.08204947725809397,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0066952953529361555,0.09348521827725721,0.08224637575135041,100.0,100.0,0.0,0.008680248662165919,0.09350898514269781,0.08204947952177165,100.0
ur5,near_singular,trac_ik_style,TRAC-IK style,100,ok,100.0,9.8109860077966,9.725800016894937,11.116894998122007,11.576847006799655,35.0,0.0,0.01378600965362267,0.8675857584315669,1.8119056228252521,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.008626425726180095,0.8675396931944768,1.8119445850809643,100.0,100.0,0.0,0.010608938973977218,0.867585764968103,1.8119056365566326,100.0
ur5,cluttered,protein_fast,ProteinIK Fast (V4),100,ok,100.0,23.823384998831898,8.196900016628206,118.81694503244944,177.00776300043813,106.57,5.0,0.017217935582523044,0.5443703350343978,1.7798702372666115,0.0,0.44,0.0,0.0,0.0,0.0,100.0,100.0,100.0,-0.026731752946132916,0.5443654376853715,1.7798349434559617,100.0,100.0,100.0,-0.02474276753577627,0.5443703356128375,1.779870242314196,100.0
ur5,cluttered,protein_fast_o2,ProteinIK Fast (V4+o2 IAM),100,ok,100.0,22.70427200011909,7.611699984408915,118.1677050073631,197.9821580008138,102.84,5.0,0.016751551006730484,0.5327477343131036,1.7554156034750266,0.0,0.28,0.0,0.0,0.0,0.0,100.0,100.0,100.0,-0.027278905955120013,0.5327428409473373,1.7553734055439596,100.0,100.0,100.0,-0.025289692560557405,0.5327477348887819,1.7554156081765289,100.0
ur5,cluttered,trac_ik_style,TRAC-IK style,100,ok,95.0,37.87463299348019,31.673749967012554,78.15960999578238,82.2894299926702,138.47,36.0,-0.011284564343054837,0.8610057137847424,0.49921350274370824,0.06,3.37,0.0,0.0,0.0,0.0,95.0,100.0,100.0,-0.04357104603552598,0.8610091297954416,0.499204075697614,95.0,100.0,100.0,-0.04158307617763267,0.8610057135684009,0.4992135022008567,100.0
franka_panda,open_space,protein_fast,ProteinIK Fast (V4),100,ok,100.0,9.007269007852301,6.9420000072568655,18.938800017349422,19.803311049472555,85.72,0.0,0.03249996233661419,0.5082922271254031,0.8766693961456246,0.14,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019279919767907452,0.508291879535476,0.8766738990919342,100.0,100.0,0.0,0.017409217981397326,0.5082922271251937,0.8766693471938148,100.0
