robot,scenario,solver,display_name,n,status,success_pct,mean_ms,p50_ms,p95_ms,p99_ms,mean_iters,our_collision_pct,our_mean_clearance_m,our_mean_pos_mm,our_mean_orient_mrad,mean_joint_limit_violations,mean_restarts,mean_conflict_index,mean_difficulty_score,mean_sigma_ratio,mean_free_energy,pb_success_pct,pb_success_agree_pct,pb_collision_pct,pb_mean_clearance_m,pb_mean_pos_mm,pb_mean_orient_mrad,mj_success_pct,mj_success_agree_pct,mj_collision_pct,mj_mean_clearance_m,mj_mean_pos_mm,mj_mean_orient_mrad,pb_mj_collision_agree_pct
ur5,open_space,protein_fast,ProteinIK Fast (V4),150,ok,100.0,3.8541173360620937,1.7614500247873366,10.79112496809102,14.120577999856314,22.66,0.0,0.01964999999999998,0.06265267545790579,0.06956046927692296,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,46.666666666666664,0.00470050306406822,0.06267522779126135,0.0696527668392447,100.0,100.0,46.666666666666664,0.006219952593235335,0.06265267594819822,0.06956037930928287,100.0
ur5,open_space,protein_fast_calib,ProteinIK Fast (V4 real-calib),150,ok,100.0,70.86014734193061,33.16384996287525,201.84101501945378,349.8598220420528,186.52666666666667,100.0,-0.00034999999999999143,0.20399359309380993,0.22230174613166212,0.0,1.26,0.0,0.0,0.0,0.0,100.0,100.0,48.0,0.004013723026103778,0.20399964855858688,0.22233473733441522,100.0,100.0,45.33333333333333,0.004520575164127768,0.2039935936091757,0.2223016446589882,97.33333333333334
ur5,open_space,trac_ik_style,TRAC-IK style,150,ok,100.0,4.708346000406891,2.4165500071831048,15.48621506080961,21.722482003970068,15.493333333333334,0.0,0.01964999999999998,0.729252426063969,0.5414202893429207,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,13.333333333333334,0.009335272224656362,0.7292201329596921,0.5413927066333499,100.0,100.0,13.333333333333334,0.010945374655854613,0.7292524265390864,0.5414202834349818,100.0
ur5,near_singular,protein_fast,ProteinIK Fast (V4),150,ok,100.0,12.290038677553335,6.045550049748272,34.07504496281031,48.14451905549492,54.126666666666665,2.666666666666667,0.016026381759632422,0.2217521222592165,0.5282280552324229,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,100.0,100.0,22.0,-0.0027401532659029424,0.2217410798229789,0.5283350206606108,100.0,100.0,22.0,-0.002578923714551999,0.2217521247153611,0.5282280080556782,100.0
ur5,near_singular,protein_fast_calib,ProteinIK Fast (V4 real-calib),150,ok,100.0,68.67357665828119,33.19420001935214,245.8532299846409,551.311976984143,189.32666666666665,100.0,-0.0014052169141849904,0.277453884575224,0.5573906578578349,0.013333333333333334,0.6333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,29.333333333333332,-0.003177358715953814,0.2774485744364084,0.5574490463304035,100.0,100.0,29.333333333333332,-0.0032276493478146768,0.27745388468836296,0.5573905921201073,100.0
ur5,near_singular,trac_ik_style,TRAC-IK style,150,ok,100.0,8.349924003705382,6.385550019331276,17.09139498998411,20.507167985197135,18.0,33.33333333333333,0.004914602433141091,0.6722415787131368,0.6495311642185135,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,33.33333333333333,-0.007619812703924169,0.672208825465417,0.6496917974756006,100.0,100.0,33.33333333333333,-0.0056394689116289224,0.672241580725339,0.6495311686634992,100.0
ur5,cluttered,protein_fast,ProteinIK Fast (V4),150,ok,100.0,73.5260373276348,29.124199994839728,298.83744000107953,498.6513269576237,180.94,68.0,-0.018793725967237572,0.6628178542221971,3.520046375088443,0.04,0.8866666666666667,0.0,0.0,0.0,0.0,100.0,100.0,71.33333333333334,-0.03644339689978771,0.6628125788836944,3.5199850964608275,100.0,100.0,71.33333333333334,-0.034455207275392453,0.662817854307137,3.5200463820345416,100.0
ur5,cluttered,protein_fast_calib,ProteinIK Fast (V4 real-calib),150,ok,100.0,118.4213240017804,53.7294500390999,391.2127750285429,818.5239810252076,248.38666666666666,100.0,-0.03915438700047553,0.6660473151628693,3.395082212667823,0.03333333333333333,1.42,0.0,0.0,0.0,0.0,100.0,100.0,71.33333333333334,-0.036972332051831196,0.6660421657413945,3.395012620939215,100.0,100.0,71.33333333333334,-0.03498420864719076,0.6660473152146685,3.3950822200042325,100.0
ur5,cluttered,trac_ik_style,TRAC-IK style,150,ok,88.66666666666667,41.813708664073296,33.2006499520503,109.66738996212361,131.40742104151275,111.04,78.0,-0.033026917282132626,0.7003358052469405,0.40462415780713595,0.05333333333333334,2.973333333333333,0.0,0.0,0.0,0.0,88.66666666666667,100.0,66.66666666666666,-0.041596000529878725,0.7003345361006704,0.4046068366464678,88.66666666666667,100.0,66.66666666666666,-0.04082471545650821,0.700335805438222,0.40462414767193794,100.0
franka_panda,open_space,protein_fast,ProteinIK Fast (V4),150,ok,100.0,11.978718667135885,7.984249969013035,23.463074956089255,52.095469998893996,74.59333333333333,0.0,0.03250000000000001,0.396810374658565,1.3969893974873726,0.20666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019737746915706556,0.3968095785483914,1.3969837405404444,100.0,100.0,0.0,0.018068951439572434,0.3968103746584233,1.396989347567027,100.0
franka_panda,open_space,protein_fast_calib,ProteinIK Fast (V4 real-calib),150,ok,100.0,11.516187326827398,7.818199985194951,22.832019935594857,43.65773401572358,74.59333333333333,0.0,0.004500000000000005,0.396810374658565,1.3969893974873726,0.20666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019737746915706556,0.3968095785483914,1.3969837405404444,100.0,100.0,0.0,0.018068951439572434,0.3968103746584233,1.396989347567027,100.0
franka_panda,open_space,trac_ik_style,TRAC-IK style,150,ok,100.0,26.768364666495472,21.525300049688667,65.10666499962083,94.08667303738177,73.06,0.0,0.03249998255409607,0.6623695925046278,1.4723981793450824,0.24666666666666667,3.02,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.019718858566059858,0.662370653510342,1.4723920014292518,100.0,100.0,0.0,0.018967979340304798,0.6623695925044586,1.4723981432980178,100.0
